time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
5.56000000,22.39776419,1.70634351,0.43118626,-0.59389360,0.59027298,-0.61046898,62.15986994,-8.56242789,4.76501923,89.14657049,1.55590117,10.92889997,-3.22855262,-7.49999963,61.62650189,-5.46796064,-1.29126534,86.79591948,1.51487457,1.06528865,-9.37222758,-7.49999963,-39.30614305,1.87904324,-1.81897496,11.02069047,-15.94182570,0.09538942,128.61939896,94.43683647,10.08276603,-3.88663841,-7.33209344,122.58177255,93.40487511,5.56000000,0.01172920,0.01651581,0.02760190,557,5.56000000,-260.58259,454.35118,-407.96493,-230.87599,389.72631,-380.05563,-272.06498,93.97811,-420.87001,-336.50114,55.62979,-460.78091,-169.56390,49.32759,-389.01817,-125.64325,73.22906,-441.35499,-252.97147,456.23827,-803.94071,-208.62745,396.18077,-813.64011,-254.41438,94.71719,-787.56836,-323.16131,60.83194,-737.06746,-164.67004,43.65621,-817.00376,-113.18001,66.83940,-765.46140,-237.85449,279.04146,-378.33118,-303.05557,393.13185,-399.42601,-318.27641,277.66621,-400.36600,-297.23306,404.58618,-824.42572,-295.53168,282.07481,-825.37684,-540.11833,571.73866,-475.49519,-433.20957,562.57194,-444.26453,-424.40718,522.43269,-392.35364,-565.98159,488.70759,-399.50691,-450.70161,471.28648,-386.53379,-521.25589,558.98963,-781.41176,-383.71378,550.93874,-788.37611,-533.93060,447.89819,-815.87587,-391.75368,447.81253,-821.15326,-590.10002,592.64567,-482.87850,-765.09445,551.44417,-566.08913,-583.75184,594.42263,-738.81679,-762.22521,547.04683,-672.83857,-682.82010,1031.35491,-578.23095,-618.96618,974.18873,-426.36092,-608.79874,995.48350,-743.79195,-556.28898,951.63763,-564.53917,-556.30336,953.92904,-607.41380,-620.07989,753.17625,-320.09787,-635.91449,637.36955,-368.08800,-629.30583,672.63319,-294.58433,-534.43102,726.38823,-330.69610,-449.51673,779.98378,-379.14156,-426.14888,741.20465,-376.58008,-580.48891,871.97993,-806.96462,-624.86250,652.11757,-782.43376,-627.31221,669.65895,-853.72022,-527.47946,723.61171,-847.77081,-428.98680,774.03796,-808.21837,-408.09046,743.65095,-813.27413,-626.79601,500.37402,-514.00816,-617.06667,505.44904,-713.99949,-623.60652,500.39016,-516.09827,-619.07047,493.43805,-684.86992
5.57000000,22.02896338,1.64787637,0.46551932,-0.59317559,0.59018052,-0.61084528,62.49612671,-8.61735530,4.71290241,89.13347482,1.55567261,11.02707276,-2.88723971,-7.49999963,61.98298374,-5.44459032,-1.24406940,86.82484784,1.51537947,1.30118303,-9.40685017,-7.49999963,-39.36801903,2.12777662,-1.94724249,11.71826903,-16.17071304,0.61360542,128.50862358,94.47914148,10.67511707,-3.87197580,-6.86120075,122.13897984,93.42586910,5.57000000,0.01172538,0.01651313,0.02749576,558,5.57000000,-260.50163,454.24695,-407.69414,-230.73364,389.75648,-379.65106,-272.03889,93.98069,-420.75053,-336.48262,55.68512,-460.78984,-169.50552,49.17847,-389.06474,-125.62153,73.12418,-441.38549,-252.85787,456.01499,-803.89550,-208.58661,395.93407,-813.51970,-254.61916,94.68817,-787.68576,-323.26673,60.57671,-737.01453,-164.75707,43.65267,-816.93359,-113.33309,66.96420,-765.45195,-237.79902,279.05492,-378.21650,-302.90693,393.16919,-399.23374,-318.13714,277.79123,-400.00055,-297.15690,404.39996,-824.34615,-295.51460,281.93815,-825.37810,-540.83074,571.49059,-475.61369,-432.63955,562.81110,-444.73730,-424.37949,522.43758,-392.24355,-565.91527,488.85981,-399.60600,-450.68840,471.29482,-386.48714,-521.16860,558.82307,-781.64971,-383.59721,550.69657,-788.46192,-533.77381,447.86179,-816.58644,-391.61219,447.62374,-821.40826,-589.63914,592.55643,-483.02618,-764.47648,552.35688,-566.40133,-583.22641,594.11431,-739.11874,-761.83321,547.91736,-673.41141,-678.96537,1031.52752,-577.93162,-615.60941,973.83886,-425.86226,-604.81782,995.52180,-742.96123,-553.10792,951.54022,-563.44599,-553.09836,953.23360,-606.85577,-616.42525,752.82385,-319.77514,-631.88265,636.79130,-367.52549,-625.21313,672.37050,-294.01939,-530.27321,726.05907,-330.37431,-445.53474,779.63880,-379.06149,-422.15877,740.96805,-376.48784,-576.12668,872.09344,-805.78179,-620.02948,652.42316,-781.79565,-621.92445,669.95341,-853.38123,-521.99305,723.38988,-846.41494,-423.62616,773.20068,-805.70168,-402.72015,742.81126,-810.90139,-626.77064,500.48540,-514.28206,-616.89957,505.41005,-714.27057,-623.35244,500.37267,-516.18229,-619.18028,493.36628,-685.06243
5.58000000,21.66690573,1.61220363,0.45923726,-0.59242942,0.59011993,-0.61118169,62.84339746,-8.68589367,4.64490004,89.11407464,1.55533401,11.20638038,-2.44939304,-7.49999967,62.32023918,-5.41524867,-1.19143301,86.86108951,1.51601200,1.47719577,-9.32924573,-7.49999967,-39.46751224,2.34523831,-2.08439011,12.59211847,-16.30055067,0.94033677,127.95285039,98.25682998,11.30068912,-3.83691982,-6.67560501,121.22775505,97.87313912,5.58000000,0.01168060,0.01648156,0.02749594,559,5.58000000,-260.31107,454.25689,-407.44639,-230.58326,389.76056,-379.34353,-272.02232,93.90518,-420.76387,-336.45392,55.70277,-460.78919,-169.42440,49.04841,-389.13589,-125.57139,73.04963,-441.44183,-252.71317,455.83429,-803.81747,-208.48032,395.78618,-813.38404,-254.76658,94.60485,-787.70107,-323.36771,60.34171,-736.92739,-164.81577,43.68223,-816.95963,-113.43839,67.01857,-765.39969,-237.71493,279.08728,-378.08732,-302.60947,393.25983,-398.90169,-317.96339,277.92319,-399.67368,-297.06101,404.29910,-824.29471,-295.66335,281.80204,-825.19276,-541.79169,571.51765,-475.51660,-432.67294,562.80187,-444.56746,-424.29978,522.45679,-392.17538,-565.89379,488.91488,-399.71614,-450.64882,471.29394,-386.50367,-521.02271,558.70894,-781.93286,-383.43563,550.56285,-788.55579,-533.60866,447.67287,-817.02347,-391.42520,447.48596,-821.63475,-588.98615,592.53999,-483.45883,-763.80455,553.28622,-566.80880,-582.58325,593.76193,-739.29982,-761.40494,548.81269,-674.08010,-674.83385,1031.68379,-577.28070,-611.97979,973.27558,-425.34679,-600.54946,995.57394,-741.97756,-549.82268,951.67859,-561.95375,-549.68184,952.40442,-605.97309,-612.53311,752.43302,-319.30592,-627.91686,635.96092,-366.43317,-620.80302,672.04221,-293.33075,-525.85833,725.67832,-330.06053,-441.28754,779.19718,-378.92359,-417.77898,740.64364,-376.31664,-571.43119,872.15064,-804.41217,-615.19390,652.43808,-781.37806,-616.09770,670.22216,-852.89746,-516.05469,723.06742,-844.69865,-417.79456,772.19419,-802.66336,-397.01386,741.91440,-808.11449,-626.65376,500.64110,-514.62314,-616.65270,505.34634,-714.61039,-622.95113,500.46393,-516.48727,-619.17651,493.42754,-685.20815
5.59000000,21.35854281,1.60447765,0.48328136,-0.59161758,0.59016700,-0.61155337,63.12280417,-8.78360153,4.59010488,89.11020097,1.55526640,11.22882359,-2.43855117,-7.49999967,62.59095541,-5.38850861,-1.23173710,86.87317921,1.51622301,1.53613939,-9.35468003,-7.49999967,-39.74521567,2.55040412,-2.21425099,13.37743050,-16.42976778,1.00469715,127.93244094,98.25240393,12.07053255,-3.64995512,-6.42043639,121.08423960,97.87391033,5.59000000,0.01164963,0.01645969,0.02744482,560,5.59000000,-260.07418,454.36290,-407.24871,-230.39625,389.69560,-379.20782,-271.98520,93.84136,-420.78357,-336.44655,55.68385,-460.77118,-169.35028,49.00469,-389.16373,-125.52984,72.98648,-441.46108,-252.55488,455.74058,-803.75718,-208.29752,395.68812,-813.25214,-254.86035,94.50692,-787.65268,-323.43789,60.17599,-736.88649,-164.84507,43.73909,-817.00367,-113.48551,67.03991,-765.35032,-237.51439,278.96841,-377.83301,-302.23907,393.36029,-398.42845,-317.79803,278.02396,-399.41022,-296.93910,404.25894,-824.23023,-295.85485,281.72428,-824.94480,-541.61313,572.03001,-475.37584,-432.88722,562.55618,-444.08024,-424.19210,522.49665,-392.17168,-565.78498,488.85261,-400.01407,-450.54745,471.30682,-386.58278,-520.81489,558.62518,-782.24090,-383.23090,550.46676,-788.67953,-533.41177,447.35837,-817.12504,-391.19982,447.37999,-821.78079,-587.96133,592.92145,-484.21097,-763.06542,554.13217,-567.26326,-581.78365,593.44700,-739.65748,-760.85786,549.66086,-674.47036,-670.47511,1031.89097,-576.41337,-608.19607,972.48469,-424.71756,-595.96656,995.61264,-740.87127,-546.18402,951.31107,-560.76039,-545.66968,951.52525,-605.16219,-608.32833,752.04527,-318.57156,-623.84595,634.91381,-364.48273,-616.00108,671.53612,-292.61679,-521.24735,725.27007,-329.67192,-436.75434,778.67657,-378.71640,-413.10044,740.12009,-376.06617,-566.45301,872.32367,-802.96624,-608.89935,652.82275,-780.47227,-609.75081,670.39472,-852.26741,-509.63527,722.77291,-842.73970,-411.42510,771.36589,-799.53138,-390.93446,740.94513,-804.89868,-626.15391,501.06833,-514.99030,-616.25902,505.30156,-714.99252,-622.16505,500.69998,-517.12336,-618.69666,493.67379,-685.58658
5.60000000,21.03574719,1.48415936,0.67553691,-0.59070287,0.59030285,-0.61233038,63.33427793,-9.01605854,4.33896904,89.08515321,1.55482924,11.22616619,-2.31423193,-7.49999968,62.92281323,-5.16099833,-0.96127017,86.91537267,1.51695942,1.66345883,-9.43269958,-7.49999968,-39.94137584,3.03028092,-2.34268650,14.36613939,-16.90830408,1.77635216,127.72754050,98.25689000,12.99042472,-3.59649236,-5.64869819,120.30752550,97.84765082,5.60000000,0.01160037,0.01642486,0.02761096,561,5.60000000,-259.89144,454.44089,-407.03538,-230.15398,389.65051,-379.08333,-271.94938,93.82526,-420.78207,-336.42166,55.69303,-460.70194,-169.36054,48.96557,-389.15453,-125.49742,72.89737,-441.40077,-252.36964,455.72059,-803.72639,-208.10206,395.60481,-813.12851,-254.89957,94.46540,-787.64003,-323.48346,60.09337,-736.90547,-164.85315,43.75659,-816.97388,-113.49706,67.06145,-765.33356,-237.21459,278.75719,-377.51031,-301.97174,393.38233,-398.10785,-317.68079,278.08944,-399.25329,-296.77813,404.26358,-824.13213,-295.77297,281.76784,-824.96283,-540.32840,572.52440,-475.37369,-432.35898,562.41756,-444.16319,-424.05117,522.50873,-392.20217,-565.56522,488.86177,-400.40487,-450.38409,471.34053,-386.65642,-520.69036,558.66550,-782.67488,-382.99424,550.37972,-788.89413,-533.15362,447.22229,-817.34751,-390.89571,447.31332,-821.99199,-586.86313,593.32658,-484.81590,-762.21999,554.96682,-567.61947,-580.95924,593.25902,-740.28800,-760.12662,550.59028,-674.73165,-665.83016,1032.08998,-575.45610,-604.24663,971.53028,-423.85659,-591.03350,995.62243,-739.66820,-542.15790,950.27321,-559.85541,-541.18205,950.62411,-604.38258,-603.77555,751.49737,-317.72438,-618.41537,634.18304,-362.48853,-610.88575,670.92416,-291.56744,-516.36323,724.71975,-329.08548,-431.95223,778.07484,-378.43554,-408.20778,739.49377,-375.65843,-561.22320,872.62755,-801.50303,-601.64430,653.23835,-779.41954,-602.80337,670.58913,-851.71336,-502.75477,722.52233,-840.43164,-404.62901,770.72050,-796.27937,-384.35698,739.94972,-801.29050,-625.47917,501.53453,-515.38262,-615.79998,505.36897,-715.40368,-621.30473,500.79986,-517.78151,-618.01265,493.91606,-686.26606
5.61000000,20.68159420,1.45449772,0.75725863,-0.58971285,0.59041733,-0.61288402,63.62204477,-9.19691417,4.21489285,89.07324859,1.55462146,11.25826931,-2.17558137,-7.49999968,63.25807018,-5.06633394,-0.92723149,86.93983196,1.51738632,1.71522764,-9.45611828,-7.49999968,-40.16569815,3.36085361,-2.52281024,15.42579907,-17.16283510,2.24956848,127.54491727,98.26477914,13.89936932,-3.60133556,-4.95929541,119.79715123,97.85604697,5.61000000,0.01156653,0.01640089,0.02761008,562,5.61000000,-259.93301,454.45175,-406.63198,-229.93560,389.62503,-378.88022,-271.93259,93.83270,-420.77909,-336.36486,55.74857,-460.63055,-169.44335,48.82944,-389.15007,-125.45519,72.75524,-441.31888,-252.11224,455.71321,-803.67361,-207.92974,395.57401,-813.05192,-254.89152,94.47337,-787.66596,-323.51286,60.07703,-736.94218,-164.84751,43.72402,-816.90937,-113.50371,67.07089,-765.31707,-237.00446,278.65966,-377.29977,-301.84364,393.31502,-398.13211,-317.62504,278.12370,-399.24072,-296.58905,404.31451,-824.06606,-295.47865,281.95521,-825.25815,-539.17649,572.71536,-475.54685,-431.53459,562.50708,-444.51077,-423.81763,522.48806,-392.24749,-565.38009,489.01896,-400.64892,-450.18617,471.39624,-386.67423,-520.62309,558.86405,-783.39426,-382.70505,550.33092,-789.17609,-532.85081,447.31134,-817.80494,-390.51829,447.28990,-822.30826,-585.60069,593.46082,-485.43387,-761.29976,555.87925,-567.93338,-580.22491,593.21236,-740.86051,-759.35291,551.67037,-675.23481,-660.84990,1032.17819,-574.34437,-599.94907,970.45562,-422.63143,-585.75896,995.57535,-738.28615,-538.01017,949.05532,-558.66508,-536.87791,949.65799,-603.10740,-598.93509,750.77463,-316.74920,-611.55037,633.98922,-361.63420,-605.46661,670.27820,-290.03567,-511.06922,723.98686,-328.18595,-426.89008,777.37898,-378.04855,-403.07555,738.87649,-375.00130,-555.63481,872.92490,-799.99392,-594.85286,653.34825,-778.65643,-595.26474,670.87035,-851.34825,-495.40610,722.20331,-837.65606,-397.52921,769.83857,-792.36864,-377.24449,738.94420,-797.27717,-624.78289,501.82271,-515.94413,-615.38493,505.57548,-715.98026,-620.51610,500.84173,-518.50553,-617.45889,494.23376,-686.96756
5.62000000,20.31912648,1.46639614,0.83862545,-0.58871764,0.59054755,-0.61357381,63.93460890,-9.41580246,4.14933617,89.07530907,1.55465743,11.27424586,-2.05928769,-7.49999968,63.58062951,-4.88737575,-0.87796993,86.94971302,1.51755878,1.75646935,-9.48527356,-7.49999968,-40.45423280,3.69990294,-2.74649280,16.56768459,-17.33064419,2.58309764,127.40521327,98.27573346,14.79220552,-3.55377335,-4.23898248,119.37292685,97.87676245,5.62000000,0.01148754,0.01634479,0.02773934,563,5.62000000,-260.06292,454.42417,-406.14859,-229.75965,389.55788,-378.70364,-271.90029,93.84353,-420.76301,-336.32424,55.78586,-460.60736,-169.48435,48.68597,-389.14608,-125.41279,72.58079,-441.31983,-251.79074,455.69144,-803.61399,-207.72553,395.62374,-813.08730,-254.86155,94.49429,-787.69550,-323.50519,60.12526,-736.99123,-164.82654,43.70875,-816.90801,-113.50547,67.06112,-765.29317,-236.94470,278.66184,-377.21235,-301.74603,393.23505,-398.29841,-317.59067,278.11260,-399.32786,-296.38990,404.37189,-824.04054,-295.30501,282.21016,-825.47648,-538.75264,572.77055,-475.77482,-431.32216,562.61853,-444.37469,-423.44082,522.49049,-392.35338,-565.16374,489.19577,-400.89816,-449.92955,471.46772,-386.67603,-520.40268,559.03655,-784.22101,-382.36579,550.32906,-789.44339,-532.53351,447.40045,-818.25968,-390.17041,447.25601,-822.52603,-584.07262,593.74189,-486.53355,-760.36810,556.86978,-568.36794,-579.48495,593.26058,-741.29857,-758.62936,552.75479,-675.86534,-655.46933,1032.18809,-573.05951,-595.27219,969.23109,-421.16471,-580.12765,995.44981,-736.74062,-533.68570,947.88105,-557.17413,-532.71053,948.58444,-601.41714,-593.77416,750.03089,-315.41587,-605.12233,633.53072,-361.09040,-599.60841,669.59261,-288.19241,-505.38090,723.29579,-326.90222,-421.52090,776.58740,-377.49796,-397.63458,738.16499,-374.23436,-549.58408,873.12875,-798.32633,-588.47004,653.28502,-778.25535,-587.16011,671.03715,-850.77327,-487.45407,721.75088,-834.63712,-390.08307,768.52809,-787.56158,-369.67192,737.91027,-792.77172,-623.94758,502.22530,-516.66436,-614.95512,505.85648,-716.72195,-619.61341,501.23766,-519.53112,-616.89421,494.80524,-687.55791
5.63000000,19.95536494,1.47302127,0.90949044,-0.58774611,0.59066124,-0.61416656,64.25128142,-9.60792850,4.07202160,89.06406599,1.55446120,11.31669493,-1.87679588,-7.49999968,63.90690503,-4.76764844,-0.88267451,86.95463829,1.51764474,1.78732859,-9.54420288,-7.49999968,-40.75938529,4.04163720,-2.92305065,17.71958485,-17.82292280,3.39175475,127.18811436,98.29704237,15.86609320,-3.64702898,-3.20480298,118.76556083,97.92742661,5.63000000,0.01144836,0.01631689,0.02764584,564,5.63000000,-259.82127,454.36988,-406.00179,-229.54783,389.53260,-378.60276,-271.81682,93.83707,-420.75322,-336.30266,55.78770,-460.57829,-169.41646,48.65730,-389.13096,-125.36023,72.46405,-441.39684,-251.46500,455.67262,-803.61687,-207.44841,395.71076,-813.21892,-254.82420,94.52542,-787.72283,-323.46395,60.20740,-737.06243,-164.79481,43.73455,-816.96147,-113.48770,67.05210,-765.28520,-236.87391,278.62639,-377.15048,-301.61162,393.21055,-398.36368,-317.53524,278.07071,-399.44707,-296.16941,404.41462,-824.04768,-295.23443,282.38589,-825.49007,-538.49427,572.82523,-476.08201,-431.31522,562.64438,-444.04516,-422.97288,522.53915,-392.50831,-564.75644,489.35509,-401.45403,-449.58343,471.53657,-386.75375,-520.00348,559.06757,-784.81734,-382.01599,550.33717,-789.69113,-532.20306,447.41469,-818.71545,-389.90599,447.17528,-822.55006,-583.12994,593.70418,-487.21812,-759.42768,557.91536,-568.86996,-578.61249,593.35463,-741.92083,-757.83692,553.75246,-676.20173,-649.69532,1032.15973,-571.61007,-590.36477,967.80781,-419.82770,-574.13771,995.27437,-735.16410,-528.83712,946.55883,-555.89258,-528.06526,947.35847,-599.82344,-588.21246,749.20541,-313.75641,-599.85908,632.15611,-358.84259,-593.27977,668.90064,-286.02882,-499.41561,722.89787,-325.22411,-415.82797,775.68604,-376.78932,-391.83944,737.25449,-373.60029,-543.07970,873.26848,-796.46076,-581.49685,653.19918,-778.07926,-578.42767,670.96202,-849.60802,-478.71935,721.23528,-831.66329,-382.10412,767.17058,-782.34737,-361.64854,736.88500,-787.87641,-623.36315,502.46173,-517.26680,-614.51875,506.11753,-717.33049,-619.12433,501.55955,-520.12658,-616.63466,495.04340,-688.11234
5.64000000,19.48479708,1.64840940,0.77409262,-0.58668593,0.59032290,-0.61410296,64.82090571,-9.54256206,4.38303882,89.14278513,1.55583510,11.40536905,-1.77356533,-7.49999968,64.31750008,-4.79958832,-1.13150568,86.97245784,1.51795575,1.80372235,-9.57614007,-7.49999968,-41.00486012,4.06690976,-3.00846865,18.87250706,-18.40357617,4.24223742,127.07303082,98.31086917,17.09273958,-3.72571447,-2.27648373,118.23326702,97.99846625,5.64000000,0.01154075,0.01638260,0.02760697,565,5.64000000,-259.14412,454.29629,-406.30375,-229.30405,389.58971,-378.57312,-271.70968,93.79600,-420.80895,-336.26903,55.81789,-460.51313,-169.29825,48.68023,-389.12036,-125.25874,72.46877,-441.42432,-251.15809,455.65906,-803.66214,-207.13284,395.76680,-813.33367,-254.77413,94.57295,-787.75450,-323.43311,60.27606,-737.12515,-164.76926,43.73317,-816.94559,-113.45572,67.04104,-765.27655,-236.72142,278.58676,-377.12169,-301.41518,393.24174,-398.38380,-317.40328,278.09512,-399.52312,-295.87897,404.50701,-824.19293,-294.98960,282.45021,-825.57549,-537.66967,572.95154,-476.44632,-430.86255,562.61072,-444.06728,-422.53396,522.55660,-392.64043,-564.26285,489.51190,-402.08254,-449.20103,471.57382,-386.92976,-519.57258,559.06718,-785.14996,-381.65257,550.31880,-789.94273,-531.85420,447.45309,-819.26217,-389.65084,447.10177,-822.56962,-583.00691,592.14322,-486.68590,-758.43166,558.98049,-569.26702,-577.64723,593.33638,-742.46307,-756.93643,554.79659,-676.25198,-643.70232,1032.02586,-569.93921,-585.26392,966.20625,-418.73357,-567.85164,995.06496,-733.45099,-523.71319,944.95391,-554.83341,-522.91396,945.94098,-598.31464,-582.29760,748.20231,-311.91875,-594.27383,630.43966,-355.07615,-586.55181,668.30762,-283.29978,-493.21361,722.61600,-323.13458,-409.84016,774.66732,-375.97202,-385.70675,736.22183,-373.02368,-536.18047,873.41358,-794.51030,-573.60082,653.15025,-777.75829,-568.98525,670.88800,-848.27274,-469.23511,720.79451,-828.76181,-373.48334,766.07096,-777.12424,-353.08740,735.91277,-782.78082,-623.45607,501.65987,-517.67999,-614.25740,506.23675,-717.70510,-619.60232,501.04513,-519.73108,-617.24542,494.44880,-688.44202
5.65000000,18.82981490,1.95413023,0.64815274,-0.58536023,0.58951730,-0.61397014,65.68924884,-9.53669590,4.84150770,89.32313913,1.55898288,11.46785911,-1.72688212,-7.49999968,64.92530862,-4.74429969,-1.47039055,87.00420395,1.51850982,1.82491300,-9.58003932,-7.49999968,-41.01446309,3.98574527,-3.16636588,20.08178044,-18.92835311,5.03960889,126.92465401,98.31820984,18.38297120,-3.88636255,-1.30365847,117.63091310,98.05345880,5.65000000,0.01166446,0.01647017,0.02809743,566,5.65000000,-258.46113,454.23109,-406.73602,-229.08300,389.59297,-378.72084,-271.63135,93.75635,-420.92985,-336.23785,55.88893,-460.46251,-169.21253,48.64350,-389.13504,-125.14558,72.49366,-441.38965,-250.84822,455.62884,-803.69660,-206.82178,395.78834,-813.40780,-254.71005,94.62578,-787.79256,-323.42487,60.33702,-737.14034,-164.74831,43.69646,-816.86322,-113.42436,67.00185,-765.23404,-236.55786,278.62945,-377.17010,-301.11582,393.25941,-398.53768,-317.11688,278.20280,-399.52492,-295.50203,404.68059,-824.49758,-294.53675,282.53922,-825.93546,-536.67990,573.28148,-476.61710,-430.18923,562.53291,-444.37346,-422.18270,522.42508,-392.84210,-563.83180,489.57178,-402.29676,-448.84014,471.57764,-387.11553,-519.16160,559.07984,-785.35533,-381.25132,550.28176,-790.17447,-531.48522,447.54936,-819.76161,-389.31893,447.10812,-822.81302,-582.10326,589.60011,-486.37439,-757.37522,560.01300,-569.53967,-576.66411,593.00352,-742.28647,-756.03725,555.98940,-676.48010,-637.56592,1031.73670,-568.05605,-579.91692,964.49587,-417.53945,-561.24185,994.82056,-731.45165,-518.84072,943.13112,-553.47918,-517.62526,944.37927,-596.63978,-576.09391,747.20981,-309.76831,-587.44192,629.12608,-351.56346,-579.42006,667.81554,-280.05052,-486.68833,722.03923,-320.72915,-403.52956,773.56915,-375.03143,-379.26010,735.19299,-372.08721,-528.89424,873.58414,-792.53977,-564.95802,653.16124,-777.11962,-558.79820,671.07670,-847.40779,-459.22613,720.53563,-825.84617,-364.24734,765.15378,-771.84086,-343.94837,734.96609,-777.39976,-623.54603,500.09172,-518.24161,-614.15775,506.13891,-718.22038,-620.17968,500.17750,-519.55880,-618.06706,493.82494,-688.38369
5.66000000,18.09533921,2.19658713,0.72617362,-0.58379735,0.58872743,-0.61446537,66.57522752,-9.76954591,5.10521085,89.51442728,1.56232148,11.50016904,-1.62065829,-7.49999969,65.64774604,-4.49302312,-1.66917583,87.04042710,1.51914204,1.84366396,-9.62038252,-7.49999969,-40.93858372,4.14542898,-3.49464188,21.36593829,-19.44224885,5.75731017,126.69941073,98.32862534,19.72045372,-4.04967728,-0.30362901,116.95969737,98.09607175,5.66000000,0.01166694,0.01647192,0.02858397,567,5.66000000,-258.02782,454.17091,-407.04319,-228.82494,389.51061,-379.09076,-271.58228,93.77698,-421.04781,-336.22081,55.94569,-460.45230,-169.16593,48.57956,-389.18105,-125.09679,72.38415,-441.44306,-250.49792,455.60749,-803.80424,-206.51895,395.82128,-813.52141,-254.64271,94.67336,-787.83201,-323.40345,60.42023,-737.13366,-164.71745,43.69160,-816.85630,-113.39266,66.94435,-765.17922,-236.34590,278.73091,-377.30632,-300.72796,393.23170,-398.84781,-316.71096,278.25476,-399.58345,-295.10881,404.85629,-824.78308,-294.09291,282.69207,-826.38970,-536.52212,573.60533,-476.64432,-429.55881,562.54678,-444.78281,-421.84721,522.20043,-393.19889,-563.41423,489.55605,-402.15519,-448.45761,471.60394,-387.25151,-518.73430,559.01890,-785.52759,-380.83542,550.25144,-790.40308,-531.09131,447.63231,-820.10753,-388.90626,447.15708,-823.25441,-579.64026,587.82199,-487.46831,-756.31215,561.02491,-569.81042,-575.62073,592.63922,-741.99145,-755.10824,557.26728,-677.07237,-631.09718,1031.34839,-566.14364,-574.38331,962.68907,-415.87322,-554.20330,994.52419,-729.30382,-513.96075,941.14812,-551.65727,-512.20891,942.72129,-594.79794,-569.56020,746.33538,-307.20801,-579.98265,628.07113,-348.50589,-571.92589,667.22203,-276.75173,-479.66028,721.16776,-318.37030,-396.84484,772.41881,-373.89432,-372.44499,734.22143,-370.55192,-521.13036,873.73311,-790.44506,-555.58349,653.18867,-776.41697,-547.88034,671.43932,-846.78184,-448.75229,720.42568,-822.73987,-354.48441,764.35606,-766.45304,-334.24068,734.04705,-771.66014,-622.79737,499.00088,-519.21906,-613.94470,506.08030,-719.19099,-619.86195,499.85352,-520.65636,-617.97681,493.96766,-688.57941
