time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
3.96000000,7.58645882,-0.74848383,3.16920385,-0.38321492,0.98556346,-0.64454315,23.55000376,-8.39873966,-8.32447246,37.74623306,0.65879605,4.06606790,-5.59633573,-7.49989812,24.73373769,-3.33513968,1.95558015,42.95881982,0.74977285,9.81223501,-7.92889852,-7.49989812,-16.02098110,0.24414684,-3.72066493,8.27914156,-11.79775341,-4.77128584,113.94574598,102.69989692,6.26566405,-11.71816404,-12.98466442,121.08432589,95.88451167,3.96000000,0.00858496,0.01412976,0.02484327,397,3.96000000,-193.98916,544.11355,-417.82847,-143.91288,445.13953,-416.42922,-266.00315,126.51745,-422.50566,-347.45906,76.51839,-472.04651,-160.76434,50.29463,-366.64204,-97.29790,78.67778,-423.37074,-199.04990,534.62602,-846.66742,-191.85502,447.50220,-872.95272,-292.58604,125.40311,-829.63712,-374.98262,74.11076,-772.62634,-186.60859,51.15257,-865.98943,-125.24953,80.71738,-806.30858,-179.72257,340.19584,-389.09718,-205.38239,474.31670,-381.99927,-256.25113,370.82126,-372.64119,-279.47022,468.85470,-863.29245,-295.74733,347.64227,-861.19351,-296.79134,853.96449,-448.53865,-231.78251,767.75756,-439.01964,-263.31115,719.96148,-400.04711,-386.14229,785.60794,-436.84158,-312.06506,698.35173,-420.66032,-276.74160,819.00315,-835.51448,-193.98584,704.95401,-834.71065,-363.70638,755.34366,-860.22050,-286.64122,642.06848,-862.15557,-368.44795,1032.71671,-522.58067,-544.94311,1004.26602,-580.26905,-376.47090,1026.75404,-762.07456,-552.97220,1002.10823,-691.46774,-506.38253,1556.43625,-651.73080,-431.89333,1503.42227,-486.56481,-458.26128,1495.24908,-819.95470,-377.59436,1478.40354,-626.65471,-378.54377,1473.54558,-682.40866,-400.55299,1362.05784,-405.64293,-425.25798,1143.14059,-421.95009,-412.26589,1180.38817,-339.53154,-249.03322,1208.80764,-372.38238,-174.25725,1250.16233,-411.76052,-167.17106,1209.56423,-389.91459,-461.49839,1377.76834,-906.12572,-414.90003,1134.16451,-862.12345,-419.51513,1162.52675,-951.51465,-349.90121,1193.85860,-952.30648,-197.04297,1262.43261,-912.91124,-181.36128,1227.18681,-928.13226,-417.90293,901.45975,-533.64503,-431.01578,901.86936,-740.18945,-405.24137,941.40920,-551.60285,-416.63259,938.34767,-709.36588
3.97000000,8.35674579,-0.59469042,3.14318106,-0.37949908,0.99523428,-0.64503360,21.04798342,-8.19497767,-8.42183210,35.00165525,0.61089413,2.43928061,-5.91289569,-7.49990090,22.10433825,-3.10446933,1.95902982,40.09507793,0.69979112,8.40895082,-8.55363760,-7.49990090,-16.25128537,0.09980693,-3.81660039,7.40942638,-11.69878557,-4.80631588,113.51413452,103.35233324,4.97929183,-11.43822388,-13.41656998,121.21660584,96.60525402,3.97000000,0.00816073,0.01377623,0.02445806,398,3.97000000,-199.71918,546.95517,-419.53947,-149.13506,448.22075,-417.82754,-265.67798,127.54446,-422.58996,-346.89515,77.66073,-472.29822,-160.51805,50.40908,-366.74312,-96.81268,78.33759,-423.40027,-205.07347,537.05284,-845.66716,-197.63502,449.53991,-872.04106,-292.91733,125.79154,-829.69492,-374.99343,74.17263,-772.55563,-186.57476,51.10648,-865.96082,-125.23261,80.73830,-806.30723,-183.25773,342.79390,-390.07710,-211.01383,476.36854,-384.08660,-259.75355,372.42093,-374.24702,-285.50886,469.63082,-862.31828,-299.86623,348.19823,-860.45157,-293.55494,860.24338,-449.97654,-230.47097,771.95034,-441.06671,-263.38725,725.02327,-402.39369,-384.66963,794.32690,-437.44788,-312.76916,704.52300,-422.63880,-274.08450,824.26889,-835.04669,-194.93424,707.64360,-833.43013,-362.73001,763.28063,-860.87986,-289.26091,647.71954,-861.73826,-365.13402,1042.03850,-522.90670,-541.27420,1011.94675,-580.76246,-372.88389,1036.79157,-762.39462,-549.12664,1010.01090,-691.85613,-508.76818,1564.68872,-651.91929,-433.94531,1512.33211,-486.70936,-460.21072,1503.59273,-820.02527,-379.35205,1487.55617,-626.62470,-380.25092,1482.63968,-682.58652,-402.58505,1370.59758,-406.18908,-428.19904,1151.73055,-423.14273,-415.34433,1188.62847,-340.63229,-251.58049,1215.34403,-372.65262,-176.00942,1255.53434,-411.86505,-169.53939,1215.12267,-389.55576,-463.60230,1385.86296,-906.05256,-418.89187,1141.37745,-861.22170,-423.82206,1169.95313,-950.22238,-354.13013,1201.04135,-951.64854,-200.50599,1268.87226,-913.43934,-185.09708,1233.51032,-928.66154,-413.14183,910.32237,-534.36674,-426.13903,911.24886,-740.91692,-401.00697,950.52391,-552.22002,-412.15836,947.77464,-709.98546
3.98000000,8.83987523,-0.42834501,3.05264671,-0.37606778,1.00339143,-0.64540003,19.08396389,-8.03966810,-8.35468622,32.61878177,0.56930514,1.06415876,-5.62812168,-7.49990271,19.96381877,-2.87665901,1.93931341,37.54042334,0.65520399,7.24335316,-8.53635455,-7.49990271,-16.17192230,-0.10254298,-3.77910226,6.52585575,-11.56914394,-4.97160473,113.04905529,103.72858712,3.83194953,-11.19770218,-13.74008133,121.23425397,97.00747997,3.98000000,0.00777142,0.01344361,0.02390966,399,3.98000000,-205.00018,549.57424,-421.40173,-153.89159,450.99082,-419.52901,-265.35217,128.63706,-422.61678,-346.44075,78.87373,-472.28589,-160.22254,50.55702,-366.81667,-96.32858,78.03148,-423.43844,-210.77562,539.31387,-844.55358,-203.22859,451.56508,-871.29460,-293.23539,126.13157,-829.70476,-374.93685,74.27760,-772.52036,-186.55656,51.07583,-865.89354,-125.22762,80.77647,-806.32277,-186.55508,345.24123,-391.05517,-216.22103,478.47428,-386.24343,-263.11345,373.73071,-375.68115,-291.29042,470.29989,-861.31286,-303.78091,348.63693,-859.59779,-290.55282,865.78604,-451.45410,-229.55607,775.74483,-443.01309,-263.52557,729.34011,-404.62804,-383.27889,802.17658,-437.96362,-313.59637,710.15688,-424.34988,-271.20233,829.09534,-834.79011,-196.04447,709.95460,-832.02687,-361.67127,770.97425,-861.19149,-291.81347,652.95820,-861.54080,-362.09195,1050.05818,-523.25571,-537.94901,1018.52188,-581.34069,-369.51936,1045.61721,-762.75658,-545.69264,1016.85448,-692.25062,-510.85242,1571.78790,-652.07196,-435.77956,1520.10146,-486.72321,-461.89435,1510.83326,-820.20423,-380.78518,1495.45928,-626.68204,-381.65698,1490.48832,-682.70472,-404.36362,1378.02634,-406.40180,-430.88797,1159.21954,-423.99921,-418.01131,1195.79539,-341.40142,-253.70220,1220.87360,-372.75510,-177.51798,1260.14124,-411.65124,-171.63389,1219.80527,-389.11502,-465.53769,1392.81024,-906.03093,-423.07190,1148.09363,-860.90636,-427.61563,1176.45443,-949.44211,-357.85669,1207.33066,-951.35617,-203.69375,1274.60442,-914.21429,-188.53974,1239.09558,-929.19770,-408.82776,917.94590,-535.15832,-421.69872,919.46919,-741.71289,-397.07520,958.38300,-552.87151,-408.09077,956.01110,-710.64337
3.99000000,8.85130713,-0.32359854,2.95452541,-0.37323372,1.00968191,-0.64568941,17.88452263,-7.83092229,-7.96336758,30.64340175,0.53482825,0.10958981,-5.24667746,-7.49990354,18.57024892,-2.67185567,2.04915893,35.33571359,0.61672455,6.46068135,-8.37470508,-7.49990354,-15.66074661,-0.24934385,-3.69550191,5.68634544,-11.52450041,-5.16444691,112.69114115,103.86775123,2.85273743,-11.00444502,-14.00274693,121.23375425,97.16853677,3.99000000,0.00749962,0.01320643,0.02317831,400,3.99000000,-209.62643,551.77753,-423.54382,-158.04244,453.49154,-421.41728,-265.05549,129.68660,-422.60250,-346.12031,79.99992,-472.09755,-159.92135,50.71451,-366.85842,-95.91579,77.81692,-423.53041,-216.13490,541.32347,-843.25648,-208.58564,453.38347,-870.49247,-293.54389,126.35436,-829.52625,-374.91316,74.29103,-772.46127,-186.55126,51.08487,-865.86133,-125.21363,80.83135,-806.32878,-189.54933,347.67033,-392.12910,-220.76518,480.29210,-388.47091,-266.71339,374.98224,-377.13564,-296.87758,470.75016,-860.12141,-307.54516,348.95248,-858.65540,-288.00142,870.42140,-452.54236,-228.99083,778.85595,-444.59567,-263.86768,733.23781,-406.28756,-382.11096,809.09913,-438.48820,-314.52829,715.46155,-425.30878,-268.76951,833.18342,-834.43280,-197.15941,712.01255,-830.60237,-360.71176,777.67358,-861.47715,-294.20283,657.53620,-860.99024,-359.40568,1056.86485,-523.53015,-535.04720,1024.07289,-582.00332,-366.36413,1053.11749,-763.03643,-542.63128,1022.76670,-692.74888,-512.56881,1577.77530,-652.09997,-437.41121,1526.69831,-486.58372,-463.37447,1517.00673,-820.41852,-381.93851,1502.18556,-626.72012,-382.77570,1497.17717,-682.76975,-405.93265,1384.34368,-406.38811,-433.07497,1165.54945,-424.46112,-420.14000,1201.85728,-341.97343,-255.44759,1225.44842,-372.65931,-178.76856,1264.04627,-411.15568,-173.31133,1223.62852,-388.68983,-467.30786,1398.51048,-906.01547,-426.32643,1154.18005,-860.56471,-430.84383,1182.03723,-949.17267,-361.03212,1212.68891,-951.36387,-206.50829,1279.68590,-915.18701,-191.56728,1244.02422,-930.00247,-405.13623,924.40834,-535.88520,-417.71401,926.49094,-742.45283,-393.56353,964.93557,-553.53221,-404.36820,963.07501,-711.31165
4.00000000,9.40960574,-0.16548969,2.78295027,-0.37068899,1.01585202,-0.64600393,16.17142659,-7.69371685,-7.81993704,28.67739747,0.50051501,-1.45186359,-5.76639564,-7.49991007,16.56939740,-2.38870472,2.10745887,33.03565245,0.57658091,4.75682654,-9.68965519,-7.49991007,-15.85884210,-0.39745139,-3.72091945,5.32782001,-11.48292906,-5.10791413,112.17474478,104.94599573,1.95227684,-10.84490836,-14.57871470,121.31374773,98.31549825,4.00000000,0.00718115,0.01292298,0.02268474,401,4.00000000,-213.46572,553.60964,-425.72080,-161.63673,455.81374,-423.19620,-264.81388,130.57366,-422.52991,-345.82180,80.98169,-471.90394,-159.66999,50.84173,-366.89143,-95.62298,77.65777,-423.65249,-221.13212,543.04271,-841.80742,-213.65531,454.81149,-869.28768,-293.84441,126.47185,-829.20218,-374.96236,74.20323,-772.41400,-186.55097,51.09451,-865.84932,-125.21356,80.80652,-806.29786,-192.08796,350.07260,-393.28466,-224.59407,481.81315,-390.63891,-269.81004,376.36410,-378.64929,-302.24026,470.94258,-858.80204,-311.16212,349.04660,-857.83767,-285.94255,874.12614,-453.29276,-228.80126,781.26822,-445.72153,-264.40876,736.55621,-407.64876,-381.24040,814.87512,-439.20077,-315.43299,720.00931,-426.07935,-267.06278,836.45287,-833.86088,-198.23167,713.81394,-829.14619,-360.00618,782.97759,-861.59625,-296.36162,661.32079,-859.72638,-357.16484,1062.48084,-523.72925,-532.59415,1028.64388,-582.73626,-363.50274,1059.17793,-763.17891,-539.90287,1027.69031,-693.44026,-513.89729,1582.68022,-652.14624,-438.78383,1532.11654,-486.38220,-464.65231,1522.09205,-820.62075,-382.83036,1507.75073,-626.68829,-383.62037,1502.71226,-682.84738,-407.29924,1389.48631,-406.32787,-434.78590,1170.56974,-424.65551,-421.79309,1206.77214,-342.37053,-256.80356,1229.12390,-372.43326,-179.67893,1267.23026,-410.58567,-174.53380,1226.64812,-388.24220,-468.90692,1403.11314,-906.10367,-428.95201,1159.09190,-860.51141,-433.53530,1186.66024,-949.08914,-363.72186,1217.13745,-951.72690,-208.95123,1284.09796,-916.35117,-194.13484,1248.28755,-931.02952,-402.14789,929.73634,-536.47177,-414.20660,932.21936,-743.06592,-390.63235,970.25055,-554.12855,-401.04763,968.89158,-711.88629
4.01000000,9.70018551,-0.06377785,2.62123689,-0.36855881,1.02048083,-0.64622631,15.01248756,-7.56271214,-7.52076998,27.23622750,0.47536185,-2.26829851,-5.56433779,-7.49991182,15.11505182,-2.22023697,2.13148812,31.22017243,0.54489480,4.11374618,-9.60372843,-7.49991182,-15.83125700,-0.51725073,-3.53295052,4.76268357,-11.50521554,-5.33339514,111.89457946,105.12126045,1.31253287,-10.76116402,-14.86863453,121.37151646,98.52575082,4.01000000,0.00691144,0.01267798,0.02248612,402,4.01000000,-216.53328,555.30072,-427.49634,-164.73586,457.92013,-424.77847,-264.61724,131.23759,-422.48763,-345.47843,81.80602,-471.79798,-159.50604,50.90468,-366.92219,-95.42032,77.48780,-423.73727,-225.63362,544.51565,-840.51058,-218.32677,455.98230,-867.95130,-294.12524,126.52428,-828.88854,-374.97051,74.15571,-772.45603,-186.54718,51.08457,-865.83593,-125.26966,80.64116,-806.22601,-194.15844,352.21537,-394.30646,-227.86075,483.38094,-392.58412,-271.99450,377.93402,-379.93282,-307.16515,471.04588,-857.62906,-314.55289,348.98570,-857.11971,-284.38351,877.09115,-453.96877,-229.01452,783.43092,-446.64927,-265.04308,738.77621,-409.32306,-380.63426,819.22037,-440.34884,-316.35195,723.41375,-427.20932,-265.87127,839.02472,-833.24881,-199.39073,715.14834,-827.64031,-359.61635,787.21599,-861.38500,-298.38812,664.38844,-858.32825,-355.36844,1066.96183,-523.87795,-530.58802,1032.26631,-583.44492,-361.04765,1063.91560,-763.36040,-537.59718,1031.57738,-694.28427,-514.89000,1586.57587,-652.30190,-439.83134,1536.41482,-486.23899,-465.61994,1526.10132,-820.80506,-383.45898,1512.18551,-626.60574,-384.19762,1507.12253,-682.91638,-408.44368,1393.42743,-406.31605,-435.96902,1174.33988,-425.02206,-423.05189,1210.56363,-342.63013,-257.72934,1231.93550,-372.13463,-180.21662,1269.65809,-410.01728,-175.42022,1228.94018,-387.68779,-470.37309,1406.83472,-906.29301,-431.23996,1163.10031,-860.56282,-435.77627,1190.32755,-949.00765,-365.96697,1220.73436,-952.37589,-211.03822,1287.76924,-917.64555,-196.31319,1251.85457,-932.06993,-399.77487,933.98034,-536.97776,-411.23960,936.71587,-743.60273,-388.26028,974.43394,-554.62043,-398.23965,973.45252,-712.41787
4.02000000,9.83932058,0.05442217,2.46195478,-0.36700128,1.02391712,-0.64654466,14.23618323,-7.52155226,-7.28568512,26.13139814,0.45607894,-3.00898767,-5.52517170,-7.49991339,14.02618393,-2.01282600,2.16475463,29.68907258,0.51817207,3.38892855,-9.82651810,-7.49991339,-15.73047576,-0.64262680,-3.39634302,4.40068776,-11.47147787,-5.53736226,111.62439186,105.25789532,0.79645205,-10.64661861,-15.16553206,121.45332665,98.67453455,4.02000000,0.00669388,0.01247684,0.02228191,403,4.02000000,-218.98436,556.79874,-428.85437,-167.25886,459.65708,-426.26753,-264.45609,131.71017,-422.57162,-345.21655,82.39699,-471.73950,-159.42367,50.93265,-366.96086,-95.26285,77.33166,-423.80239,-229.49467,545.66835,-839.47180,-222.46603,457.02698,-866.81977,-294.38087,126.49429,-828.64165,-374.93601,74.14061,-772.54550,-186.54495,51.07556,-865.83081,-125.31773,80.47164,-806.14494,-195.84441,353.85984,-395.18145,-230.57752,484.91631,-394.16624,-274.12591,379.30509,-380.81234,-311.42625,471.18847,-856.61823,-317.57524,348.92520,-856.39497,-283.32482,879.36933,-454.63776,-229.50930,785.31793,-447.50570,-265.72144,739.82618,-411.36709,-380.30591,822.31180,-441.70135,-317.35241,725.76025,-428.49856,-265.13394,840.91719,-832.61001,-200.70057,715.93731,-826.14971,-359.55266,790.60886,-861.15137,-300.36700,666.75203,-857.34193,-354.00540,1070.33649,-523.97675,-529.05489,1034.94467,-584.15624,-359.02106,1067.55636,-763.71594,-535.81935,1034.50935,-695.11883,-515.59625,1589.53970,-652.38387,-440.57987,1539.64103,-486.16873,-466.20773,1529.14233,-820.95719,-383.84277,1515.54953,-626.56248,-384.52569,1510.48168,-682.94957,-409.31857,1396.28814,-406.34272,-436.68552,1177.16464,-425.49122,-423.89702,1213.36602,-342.80421,-258.27124,1233.93522,-371.78812,-180.44051,1271.39179,-409.33121,-176.00395,1230.60445,-386.98833,-471.68416,1409.65368,-906.38547,-433.08155,1166.31982,-860.70787,-437.58615,1193.10702,-949.10076,-367.74170,1223.51864,-953.10369,-212.76490,1290.73558,-918.99850,-198.12817,1254.76697,-933.18376,-397.95230,937.16229,-537.51536,-408.86023,940.15321,-744.16696,-386.35232,977.49312,-555.07102,-395.98308,976.87353,-713.04974
4.03000000,9.56827016,0.05328843,2.38459548,-0.36602966,1.02556427,-0.64687910,14.17044592,-7.45786568,-7.28422330,25.54016457,0.44575996,-3.04305667,-5.47598362,-7.49991360,13.78954515,-1.95375280,2.10284309,28.85577610,0.50362830,3.36368318,-9.82404453,-7.49991360,-15.27577015,-0.64014048,-3.26771768,4.07196368,-11.68599022,-5.73083126,111.51335203,105.26189113,0.38203746,-10.76197824,-15.35397299,121.57423600,98.69659028,4.03000000,0.00657770,0.01236810,0.02247922,404,4.03000000,-220.94473,557.79889,-430.11482,-169.12250,460.88881,-427.67126,-264.42252,131.94857,-422.73488,-345.17617,82.65015,-471.69767,-159.38799,50.96720,-367.01656,-95.18837,77.24360,-423.90237,-232.63789,546.36416,-838.51996,-225.93388,457.76618,-865.75329,-294.62911,126.35721,-828.42127,-374.96509,74.04857,-772.63557,-186.55462,51.07464,-865.83620,-125.27108,80.42564,-806.06172,-197.08830,354.97585,-396.04784,-232.63761,486.26970,-395.23278,-276.37233,380.04252,-381.33956,-314.94613,471.24725,-855.49792,-320.12383,348.86421,-855.67772,-282.70560,880.80647,-455.19902,-230.01100,786.38723,-448.29414,-266.44373,740.22479,-413.19296,-380.29286,824.48751,-442.78166,-318.33499,727.32786,-429.58643,-264.85870,842.05804,-831.85289,-202.07748,716.27613,-824.89561,-359.78477,792.96005,-860.85939,-302.23330,668.31881,-856.64513,-353.13603,1072.59333,-524.03769,-528.04910,1036.66282,-584.92351,-357.42271,1070.14526,-764.09159,-534.56884,1036.53753,-695.86259,-516.00106,1591.59334,-652.30872,-441.04308,1541.86991,-486.03968,-466.43909,1531.29100,-821.08431,-383.99082,1517.88817,-626.60123,-384.62070,1512.80779,-682.94708,-409.86070,1398.24818,-406.30995,-437.07456,1179.28121,-425.64204,-424.33572,1215.28808,-342.92875,-258.49731,1235.21315,-371.43492,-180.39146,1272.48232,-408.51685,-176.20819,1231.69069,-386.16146,-472.70256,1411.49795,-906.30162,-434.31195,1168.24577,-861.36199,-438.91883,1195.07627,-949.55973,-369.05408,1225.51971,-953.84759,-214.13174,1293.04686,-920.36000,-199.50607,1257.07310,-934.46796,-396.73734,939.26830,-538.06365,-407.06962,942.57652,-744.73971,-384.96903,979.43208,-555.53259,-394.26582,979.25394,-713.72840
4.04000000,9.94016672,0.27235851,2.16957811,-0.36548320,1.02756086,-0.64705750,13.38708214,-7.50040253,-6.70592887,24.76920912,0.43230425,-3.81097985,-5.73503179,-7.49992350,12.63679467,-1.58654653,2.39674818,27.55906152,0.48099636,2.19090296,-10.82851929,-7.49992350,-15.63187509,-0.87446780,-3.29043304,4.22485455,-11.55337329,-5.77350253,111.02761542,106.60529623,0.09384684,-10.72125668,-15.87381894,121.77171193,99.44711974,4.04000000,0.00645498,0.01225218,0.02218045,405,4.04000000,-222.38092,558.16654,-431.33898,-170.36736,461.55023,-428.91981,-264.57991,131.89677,-422.84047,-345.30615,82.51499,-471.70461,-159.38090,50.98093,-367.06453,-95.24944,77.23271,-423.99336,-235.03688,546.56634,-837.60633,-228.56587,458.09124,-864.80884,-294.86474,126.16328,-828.24984,-375.04335,73.90667,-772.72916,-186.57600,51.06729,-865.85066,-125.19547,80.41420,-805.95956,-197.78531,355.59363,-396.89064,-233.97717,487.47137,-395.92877,-277.51810,380.22454,-381.63730,-317.67940,471.07248,-854.22678,-322.12175,348.71537,-854.94848,-282.54806,881.31597,-455.54927,-230.37240,786.47651,-449.14377,-267.21663,740.26129,-414.43579,-380.55115,825.62902,-443.62418,-319.21940,728.18449,-430.51690,-264.92282,842.47566,-831.09441,-203.37839,716.20205,-824.08208,-360.21321,794.17603,-860.18287,-303.86267,669.08574,-855.98361,-352.79183,1073.78327,-524.08975,-527.59834,1037.46171,-585.60376,-356.31558,1071.60856,-764.32173,-533.84535,1037.63352,-696.58101,-516.06539,1592.75335,-652.22609,-441.17002,1543.16822,-485.78571,-466.36905,1532.54036,-821.22982,-383.89680,1519.23463,-626.62639,-384.47999,1514.11267,-682.91173,-410.11316,1399.32333,-406.13075,-436.93114,1180.66241,-425.67507,-424.41628,1216.31700,-342.97711,-258.39892,1235.82112,-371.06266,-180.07117,1272.90002,-407.75259,-176.05462,1232.14976,-385.33877,-473.32561,1412.44247,-906.10274,-434.90801,1168.76616,-862.42933,-439.80765,1196.29034,-950.18849,-369.95756,1226.78821,-954.66944,-215.10305,1294.63285,-921.63523,-200.42811,1258.75078,-935.82903,-396.17424,940.34513,-538.50857,-405.89520,943.92917,-745.20967,-384.21391,980.35865,-555.95310,-393.12677,980.60327,-714.27871
4.05000000,9.92790798,0.36757046,2.02413024,-0.36553475,1.02790798,-0.64719730,13.29784704,-7.50076060,-6.33175528,24.52498234,0.42804169,-3.85845429,-5.91297615,-7.49993428,12.34142193,-1.42128333,2.44438283,27.01895462,0.47156972,1.90179036,-11.20634379,-7.49993428,-15.66727242,-0.97467677,-3.22018157,4.33822166,-11.54092639,-5.86918593,110.82734035,106.57684791,-0.01449466,-10.82510578,-16.14790075,121.90949262,99.45530262,4.05000000,0.00644964,0.01224711,0.02199121,406,4.05000000,-223.23271,557.99513,-432.34301,-171.03761,461.64207,-429.97927,-264.82308,131.65579,-422.86505,-345.51114,82.02639,-471.71500,-159.39985,50.95867,-367.08247,-95.39683,77.30109,-424.00300,-236.65000,546.33755,-836.84368,-230.20227,458.16519,-864.37181,-295.03497,125.97158,-828.20481,-375.10902,73.78768,-772.78388,-186.60071,51.05058,-865.87852,-125.19772,80.34048,-805.88448,-197.99325,355.67133,-397.64317,-234.55007,488.09356,-396.62227,-277.02396,380.14713,-381.99197,-319.44789,470.73024,-853.11047,-323.43628,348.47442,-854.22410,-282.92002,880.98105,-455.75858,-230.74839,785.79910,-450.03826,-268.11752,739.75516,-415.28587,-381.04700,825.54865,-444.58086,-320.05822,728.05690,-431.71717,-265.25335,842.34406,-830.58708,-204.44518,715.74511,-823.59084,-360.75170,794.46143,-859.41795,-305.13401,669.11883,-855.24113,-352.92361,1073.99149,-524.16979,-527.68126,1037.43953,-586.10698,-355.80831,1071.95060,-764.48305,-533.73059,1037.84149,-697.26086,-515.78075,1593.08309,-652.20215,-440.94520,1543.49156,-485.55112,-466.01094,1532.90612,-821.34407,-383.57457,1519.59013,-626.60327,-384.11739,1514.45068,-682.89386,-410.18249,1399.45698,-405.81690,-436.11995,1181.13351,-425.95989,-424.16018,1216.44852,-342.89278,-257.96344,1235.73261,-370.62543,-179.48636,1272.62913,-407.13257,-175.61557,1231.89337,-384.70251,-473.57335,1412.61172,-905.87342,-435.11379,1168.57537,-863.45278,-440.32450,1196.79171,-950.78812,-370.48516,1227.38108,-955.55756,-215.62930,1295.44459,-922.78584,-200.96662,1259.69374,-937.18584,-396.24387,940.47928,-538.84312,-405.44623,944.22798,-745.56534,-384.05363,980.35410,-556.30458,-392.67385,980.92646,-714.69319
4.06000000,9.80358917,0.48030186,1.93974279,-0.36619421,1.02717044,-0.64742218,13.51022261,-7.56702605,-6.00517203,24.56281611,0.42870201,-3.79763035,-6.21427295,-7.49994121,12.43661204,-1.22443239,2.56030098,26.90724158,0.46961996,1.69989224,-11.69156488,-7.49994121,-15.68201814,-1.07679866,-3.20328757,4.56614310,-11.55947008,-5.89361462,110.66765290,106.22649727,0.00622728,-10.95834283,-16.37604075,122.09181969,99.29050710,4.06000000,0.00649452,0.01228964,0.02183707,407,4.06000000,-223.51301,557.40216,-433.11577,-171.10102,461.25479,-430.84634,-265.08133,131.28709,-422.94805,-345.78796,81.27797,-471.67926,-159.46330,50.91583,-367.08137,-95.56473,77.41846,-423.96171,-237.32728,545.87014,-836.40102,-230.74427,458.01924,-864.34466,-295.08814,125.78393,-828.27764,-375.17333,73.69182,-772.79255,-186.62308,51.03220,-865.90143,-125.25711,80.24622,-805.88930,-197.80482,355.23798,-398.33672,-234.36141,487.60631,-397.33192,-275.80909,379.85559,-382.63078,-320.03713,470.34903,-852.39174,-323.93180,348.18076,-853.72280,-283.76110,879.93209,-456.04020,-231.29450,784.52219,-450.76970,-269.21248,738.63869,-415.95474,-381.78911,824.40379,-445.81710,-320.92413,726.78602,-433.42138,-265.84224,841.81592,-830.42928,-205.12940,715.06608,-823.17592,-361.39378,794.00131,-859.07813,-305.92967,668.48654,-854.45175,-353.52368,1073.21159,-524.21594,-528.29417,1036.65301,-586.54013,-355.99350,1071.22609,-764.64283,-534.28189,1037.30496,-697.78576,-515.17921,1592.61201,-652.18292,-440.39308,1542.78608,-485.48238,-465.32892,1532.43501,-821.34702,-383.03403,1518.92348,-626.59393,-383.56309,1513.83196,-682.92650,-410.01190,1398.72071,-405.55128,-435.08832,1180.48202,-426.13912,-423.57414,1215.74618,-342.73099,-257.24904,1234.90988,-370.16022,-178.64254,1271.63998,-406.61177,-174.87516,1230.87261,-384.24986,-473.45054,1412.13812,-905.81682,-435.18705,1168.13036,-864.46458,-440.44937,1196.59178,-951.55541,-370.63114,1227.32019,-956.53438,-215.75290,1295.52502,-923.93145,-201.14497,1259.80131,-938.50400,-396.99751,939.67689,-539.12150,-405.83144,943.55618,-745.85736,-384.45675,979.33745,-556.60103,-392.98569,980.26645,-715.06439
