,pred_pelvis_tilt,pred_ankle_angle_l,pred_ankle_angle_r,pred_hip_adduction_r,pred_hip_adduction_l,subj_id,pelvis_tilt,ankle_angle_l,ankle_angle_r,hip_adduction_r,hip_adduction_l
177,0.009120117,4.619485,5.431534,-2.2687795,-3.329823,s10_STSAsym,-2.092769738,1.7146083229999998,7.021450451,0.65341933,-7.484237914
178,-1.7107816,5.4068885,6.0841703,-2.442472,-3.6426513,s10_STSAsym,-2.901668012,2.162813294,6.669560515000001,0.46987481299999995,-7.341443609999999
179,-4.2391458,6.810261,7.283061,-2.7315423,-4.128475,s10_STSAsym,-3.6388649610000003,2.80606709,5.4477784279999995,0.195520423,-7.030697743999999
180,-7.8177524,9.224432,9.52434,-3.4418151,-5.174617,s10_STSAsym,-6.29428797,4.883436401,5.751104531,0.537517361,-7.588776577000002
181,-11.220045,12.801503,13.165101,-4.5942082,-6.97259,s10_STSAsym,-9.823387152,7.951304668000001,9.573055548,0.16197342999999997,-8.486725261
182,-13.505621,15.730155,16.239683,-5.4245996,-8.389496,s10_STSAsym,-14.213373737000001,12.685936001999998,15.953628067,-0.6950724469999999,-9.73888242
183,-11.517177,14.887254,15.61947,-5.2903438,-8.175686,s10_STSAsym,-17.190941095000003,15.949687954000002,19.452029202,-0.662131797,-11.210397992
184,-5.923379,12.092509,13.254394,-4.7262588,-7.192565,s10_STSAsym,-16.888531171000004,17.104240424999997,20.784109647,0.02964622199999999,-13.05264831
185,1.1853611,11.3555,13.415925,-5.2225204,-7.6510324,s10_STSAsym,-11.476538939,15.295078268000001,18.640828175999996,0.132922402,-12.757974227
186,10.010038,8.360336,11.213588,-5.1855006,-6.881601,s10_STSAsym,-1.18490077,11.082724883000001,15.342654076000002,-2.036002054,-10.720342107
187,11.884062,7.1937795,10.122613,-5.4306426,-6.4415483,s10_STSAsym,8.261544907000001,6.593365755000001,13.272591442000001,-4.91305256,-8.66960302
188,12.982479,7.2207994,10.284791,-5.7592673,-6.6355896,s10_STSAsym,17.070489337999998,3.750568783,11.837184254,-6.494697368999999,-6.629664887
189,13.25981,7.3604584,10.486985,-5.8815675,-6.7726097,s10_STSAsym,22.100231636999997,1.139510022,10.817297019,-6.96431566,-5.598898595
190,13.306785,7.395254,10.537619,-5.898109,-6.794242,s10_STSAsym,24.235369292,0.49864487999999996,10.061924722,-7.000493091999999,-5.91345682
191,13.558883,7.640293,10.856711,-6.026773,-6.967394,s10_STSAsym,24.727138861999997,-0.17527626700000004,10.532620629,-7.609447532999999,-5.978375026999999
192,12.769519,7.388096,10.4826355,-5.751819,-6.7012277,s10_STSAsym,22.781175258999998,0.763707641,10.960276385,-8.316039816,-5.66052869
193,7.8141813,8.572806,11.299878,-5.034324,-6.911895,s10_STSAsym,18.956630742999998,1.79534722,11.419231775,-9.6268529,-4.6572915749999995
194,0.12456814,10.472413,12.38223,-4.8197865,-7.104876,s10_STSAsym,12.433536311000001,2.850544082,11.688599418999999,-7.6574922139999995,-5.870930421000001
195,-3.2064836,11.4726515,12.98516,-4.7071223,-7.1485653,s10_STSAsym,0.711608733,6.907268765,12.285889652999998,0.05317913300000001,-12.042821417999999
196,-5.2241116,13.559167,14.983886,-5.2222905,-8.016546,s10_STSAsym,-8.027282909,13.395290712,15.176376534999998,5.045663208999999,-19.027906805
197,-1.9995078,11.860944,13.343105,-4.8265405,-7.3133745,s10_STSAsym,-10.274077177,17.622607465999998,19.612028837000004,5.455606503,-19.002952819
198,-1.4054707,10.0430355,11.353444,-4.302695,-6.4415293,s10_STSAsym,-9.231440117,17.868281013,19.925821108,4.652848693,-17.160447333
199,-0.49796763,6.406575,7.382346,-2.8945389,-4.3396974,s10_STSAsym,-6.5187654749999995,13.794912914,16.105487828999998,2.656848952,-12.968723808000002
200,-0.006382783,4.9823017,5.8846393,-2.4463875,-3.6155112,s10_STSAsym,-3.934489508,8.079005197,10.590871341000001,1.974043688,-9.751882407
201,0.28225753,4.564822,5.4272995,-2.2697616,-3.3315237,s10_STSAsym,-2.434004322,5.145641638,7.697511784,2.0074757479999996,-8.408827157
202,-0.13638033,4.5648565,5.3655176,-2.2489111,-3.2949994,s10_STSAsym,-1.737739206,5.815338933,6.786118834999999,2.684056234,-9.413396844000001
203,-0.25984398,4.5250893,5.296147,-2.215414,-3.245375,s10_STSAsym,-1.8839924710000002,5.609451036,5.893540354000001,2.295378122,-9.300338185
204,-0.8446435,4.8688273,5.60437,-2.298789,-3.392451,s10_STSAsym,-1.730914884,5.314315351,5.7084431030000005,2.0686262070000003,-8.911312124
205,-2.1775753,5.961676,6.635605,-2.5585465,-3.8576255,s10_STSAsym,-1.865152762,5.111034675000001,5.222108358,1.924156221,-8.804959769
206,-4.2103205,8.826171,9.575459,-3.5081692,-5.3217244,s10_STSAsym,-3.4818649309999996,5.232959128,4.5120060340000006,2.308190914,-9.156774952
207,-7.590733,12.3161955,13.125937,-4.6188846,-7.060671,s10_STSAsym,-8.196039754999997,5.686108779,6.1852453679999995,2.2668312050000003,-9.640836148
208,-7.960946,14.050846,15.090713,-5.142447,-7.952655,s10_STSAsym,-13.89959706,8.890026211,10.874612536,2.3919136959999996,-10.712648611999999
209,-5.4706545,12.812122,14.074136,-4.9005747,-7.5147247,s10_STSAsym,-17.533696503999998,12.632748283999998,14.725021018000001,3.8479824959999993,-14.025288481
210,-1.1273061,10.931387,12.5818205,-4.733037,-7.0425997,s10_STSAsym,-16.501800238999998,14.704064351,16.975704455000002,4.294188704000001,-16.690809839
211,4.9997263,9.402638,11.771289,-4.9873195,-7.033871,s10_STSAsym,-10.725065622,14.278002379999998,16.343027622,4.278603116,-16.760330765
212,10.914269,7.6426435,10.549214,-5.2728224,-6.701376,s10_STSAsym,0.62895284,11.913238789000001,13.806019805,2.292706521,-14.455995712999998
213,12.691964,7.061864,10.057261,-5.64014,-6.497789,s10_STSAsym,10.3206391,7.6415999029999995,12.157910957,-1.8026015270000002,-10.644478119000002
214,12.627784,7.0065227,10.02423,-5.6483,-6.503987,s10_STSAsym,19.099999329000003,4.767680676,10.424107999999999,-3.047212287,-9.336229843000002
215,13.196711,7.1851816,10.279993,-5.831203,-6.6819563,s10_STSAsym,25.509489133,3.5551712330000003,10.466368311,-4.148620296,-8.000931148000001
216,13.097167,7.194097,10.287894,-5.8141828,-6.677756,s10_STSAsym,27.358080458,2.5390347920000003,10.096244075,-4.310129107,-7.404474394
217,13.141124,7.301321,10.401046,-5.833135,-6.713808,s10_STSAsym,28.130542927,2.42471119,9.707191195000002,-4.309661749,-7.677817524
218,13.512881,7.767396,11.009011,-6.0596147,-7.035992,s10_STSAsym,26.974315621,2.9209289949999997,9.594608153000001,-4.393839139,-7.979874658
219,11.263823,8.05826,11.061322,-5.3957515,-6.9045277,s10_STSAsym,24.031721975999996,3.6688693369999994,9.42885952,-4.499203171,-8.400131706
220,2.0099058,10.088393,12.127206,-4.723927,-6.905925,s10_STSAsym,19.233209031,4.496088032,9.199387125,-4.659455821,-8.703085552000001
221,-4.1798563,11.867532,13.287694,-4.7712607,-7.2758656,s10_STSAsym,9.601863204999999,5.8241816900000005,9.892063539,-4.243896647000001,-8.814332382
222,-10.469569,14.525592,15.409198,-5.2571445,-8.122686,s10_STSAsym,-3.1320544740000003,9.927150732000001,13.326105116999997,-0.8263484030000001,-13.203389392
223,-10.580326,14.112402,14.860948,-4.9625683,-7.6982393,s10_STSAsym,-9.381442303,15.620897753999998,17.277937027,2.506191901,-15.223313043000001
224,-4.559847,12.785222,14.047622,-5.00814,-7.643842,s10_STSAsym,-10.626258862,19.019230537000002,20.29635828,3.010628937,-14.975144222999997
225,-0.91894555,9.278484,10.536794,-3.9999976,-5.986011,s10_STSAsym,-8.412740553999999,18.695811303,20.047078850000002,2.7678672,-14.891831755999998
226,2.2404656,4.763014,5.921746,-2.5115576,-3.6725008,s10_STSAsym,-4.840897603,13.776741465,16.402477992,1.8944517090000002,-11.967611537000002
227,3.1632164,3.694611,4.8573356,-2.2071114,-3.1233065,s10_STSAsym,-2.38681077,6.277007667,10.865193203,1.447885665,-9.659829848
228,2.9592628,4.206959,5.4024696,-2.3713877,-3.4093945,s10_STSAsym,-0.5679838239999999,3.2585447740000006,7.553075256,1.8869509880000002,-9.316719776000001
229,2.8864594,4.0636125,5.2299914,-2.3241205,-3.3284183,s10_STSAsym,0.612930184,4.8937779479999985,7.733434143000001,3.043267351,-10.724486298
230,2.983588,4.2974195,5.495655,-2.4132848,-3.4627655,s10_STSAsym,0.74708551,2.05261342,7.2425781119999995,1.5431713729999998,-9.488766734999999
231,2.674473,4.7819076,5.9930773,-2.5646322,-3.7200453,s10_STSAsym,-0.44101507900000003,0.620285766,6.672586577,0.30281659,-8.220980718000002
232,-1.4962574,7.700449,8.669188,-3.2677422,-4.9355807,s10_STSAsym,-1.677280226,0.627567971,6.294459459,-0.133427241,-7.566070223
233,-4.5766964,11.277728,12.338777,-4.451425,-6.77504,s10_STSAsym,-5.131247490999999,4.28250529,8.968665523,-0.12667341,-6.883275641
234,-7.689809,14.437959,15.534907,-5.346973,-8.252584,s10_STSAsym,-9.66695315,8.582156864000002,14.648346375,0.5346695890000001,-9.096153831999999
235,-6.108611,13.468659,14.687539,-5.0466084,-7.7899985,s10_STSAsym,-14.430430462999999,12.754841938,18.203597963,1.7414105249999998,-12.213951261999998
236,-2.4119916,12.327504,13.933565,-5.0004,-7.577878,s10_STSAsym,-15.193939688999999,14.011033907999998,18.525920809000002,1.5311748339999998,-13.543456674000002
237,5.6156015,9.815433,12.25189,-5.0561137,-7.179039,s10_STSAsym,-10.514475098999998,13.069172648,16.712877873,0.9031878489999998,-13.424547057000002
238,12.26794,7.78574,10.846569,-5.6522603,-6.857254,s10_STSAsym,-0.5076934010000002,10.612674475,14.073330232,-0.01817539399999999,-12.116875483000001
239,13.117637,7.257644,10.324784,-5.8003945,-6.6673503,s10_STSAsym,11.543431098,4.870004822,12.010200586,-3.895328756,-8.963025894
240,13.32466,7.1720057,10.270173,-5.856821,-6.690239,s10_STSAsym,18.372100126,-2.989780618,9.144702728999999,-6.100105001999999,-7.397768266999999
241,13.4239855,7.0626936,10.191625,-5.887123,-6.7035527,s10_STSAsym,25.00191331,-4.921146967,8.119637637,-7.489986872,-6.304078704
242,13.449372,7.0357413,10.167178,-5.898325,-6.708001,s10_STSAsym,29.117692267000002,-5.040353839,7.994450220999999,-6.911824362999999,-6.998696459
243,13.428476,6.979325,10.090219,-5.8672185,-6.6588993,s10_STSAsym,31.455312191999997,-4.408995,8.221704296000002,-6.365944634,-7.324528704
244,12.980222,6.80468,9.824969,-5.691321,-6.471672,s10_STSAsym,32.20387275,-5.727051616,7.995476616,-5.796035807,-7.3121812
245,13.255523,7.1056213,10.194663,-5.834373,-6.6577563,s10_STSAsym,31.558034391,-5.467767085,7.779243346000001,-5.265885364,-7.472735754
246,13.336576,7.291341,10.414149,-5.8808928,-6.7459245,s10_STSAsym,29.512473067000002,-3.353655871,7.8935921549999986,-5.375733031,-7.420684788
247,12.165306,7.0813413,10.040177,-5.4952636,-6.4181004,s10_STSAsym,25.521725007000004,-0.05637565199999998,7.959267435000001,-5.62096471,-7.383669838
248,6.1772566,8.787812,11.234913,-4.7380095,-6.6941357,s10_STSAsym,18.800711242,1.986373558,8.344210247,-6.552604582000001,-6.510452225
249,-0.5161338,11.098599,12.879383,-4.8604703,-7.21333,s10_STSAsym,7.5470954169999995,4.460805971000001,9.617551206,-3.818978157000001,-8.467151230999999
250,-3.2964723,13.090487,14.687905,-5.2320037,-7.946913,s10_STSAsym,-4.5264046570000005,10.615593511,11.963504421,3.2372055180000006,-16.384940605
251,-3.5036821,13.960235,15.560785,-5.5996623,-8.491389,s10_STSAsym,-7.84624038,16.648180968,17.70472865,3.524549649000001,-17.447429539
252,-1.9098316,10.642036,11.966919,-4.4794374,-6.7300935,s10_STSAsym,-7.74886906,18.691070678,19.252438369,3.544742322,-16.634699085
253,-0.36062738,7.197687,8.274289,-3.2032676,-4.801685,s10_STSAsym,-5.989007753999999,15.619694831999999,16.879261097,2.5466689669999996,-14.097899039000001
254,1.2014598,5.049775,6.1220493,-2.5503867,-3.7558448,s10_STSAsym,-3.71136967,9.905410618000001,12.19635146,1.785070898,-10.884375465999998
255,2.4512992,4.362281,5.5102744,-2.3894339,-3.4639013,s10_STSAsym,-1.850136681,5.4511596419999995,7.7577141130000005,1.828919926,-9.001666701
256,2.1645007,4.5195065,5.6466875,-2.428341,-3.5306313,s10_STSAsym,0.05071838499999999,6.277101573,7.115654551,3.024546618,-10.238283421999999
257,1.374817,4.7386208,5.7743473,-2.412518,-3.5458457,s10_STSAsym,0.134692108,6.282266615,6.604541643999999,2.827582067,-10.446326261
258,1.0188113,4.621727,5.6105733,-2.3601065,-3.4637313,s10_STSAsym,-0.6552846750000001,5.362468275,5.228811305,2.7199765050000004,-10.025216519
259,-1.1455363,5.883173,6.697697,-2.5848112,-3.9006503,s10_STSAsym,-1.946238974,4.408478848,4.420055297999999,2.526901555,-9.862699699
260,-3.2501812,9.396005,10.360883,-3.8000073,-5.756864,s10_STSAsym,-4.667488044,3.437127461,4.338149999,1.8605171860000003,-9.256300536999998
261,-7.534934,14.46798,15.622207,-5.472006,-8.391447,s10_STSAsym,-8.769530413999998,4.692111567,7.642663066,0.616997254,-8.152005958999998
262,-7.0131598,13.4012985,14.508124,-4.9428535,-7.6522574,s10_STSAsym,-15.111591192999999,9.600268523999997,12.407885365,1.4720195759999999,-10.089882974
263,-5.4035826,12.0223,13.257435,-4.6486855,-7.122528,s10_STSAsym,-18.086920314000004,12.668969709999999,15.47994983,3.7554258779999996,-14.453478924
264,3.1711807,10.039205,12.1754465,-4.8531404,-7.0099745,s10_STSAsym,-15.227127569999999,12.693910927000001,15.200204035000002,4.250346486,-15.744569575
265,9.343994,8.226249,11.091154,-5.2275176,-6.938577,s10_STSAsym,-7.215399858999999,10.534624378,12.863769685,3.4223774579999997,-14.580994390999999
266,12.712439,6.8476696,9.806854,-5.5829515,-6.3824472,s10_STSAsym,5.9571933,7.944775578999999,11.048990705,0.7206984619999999,-12.797886209000001
267,13.016564,6.869178,9.894816,-5.7027287,-6.493724,s10_STSAsym,15.592985261,3.7452629760000002,8.159742407,-2.1049177400000003,-11.659486767
268,12.981899,6.746411,9.768788,-5.6834397,-6.4571295,s10_STSAsym,23.119412292,0.462834013,6.378269234999999,-4.589561067,-9.165986377
269,13.082256,6.742313,9.778869,-5.703361,-6.469049,s10_STSAsym,28.602190501000003,-2.05088571,6.545598827000001,-4.583405716,-8.477769429999999
270,13.054289,6.743331,9.769833,-5.6937404,-6.460166,s10_STSAsym,30.915972552,-3.4137911890000003,6.114735423000001,-4.0259533560000005,-8.021836908000001
271,12.856708,6.7674766,9.766137,-5.656617,-6.433208,s10_STSAsym,31.690688981000005,-2.641910799,5.836915284,-3.8664414890000005,-7.599869534
272,12.925931,6.896122,9.911947,-5.6937366,-6.488403,s10_STSAsym,30.534432123,-1.9763898000000002,5.840025316,-4.419372405,-7.6521760730000015
273,13.127534,7.370965,10.532949,-5.9060297,-6.8195915,s10_STSAsym,28.180293447000004,-1.044791171,6.031483883,-5.085387138,-8.199771248
274,10.050129,5.5981064,8.020922,-4.8123565,-5.435924,s9_STSFast,20.182197894,4.01878061,3.542872198,-11.11463024,-5.2513136750000005
275,10.01648,5.588362,8.005908,-4.800299,-5.4249334,s9_STSFast,19.704445304,3.749918017,3.346193933,-10.983721179,-4.90435542
276,9.882415,5.614298,8.031219,-4.781784,-5.426612,s9_STSFast,18.215756429,3.6105201960000004,3.3283823310000002,-10.594667738999998,-4.21321725
277,8.936665,6.3341045,8.75106,-4.8107753,-5.969355,s9_STSFast,15.306141746,3.531350334,3.991709213,-10.54956033,-3.82811242
278,1.5886022,9.820746,11.76552,-5.525473,-7.567599,s9_STSFast,8.774011317,5.039181136000001,5.079978047,-10.399019986999999,-3.757256982
279,-2.3585305,12.204905,13.771136,-5.934242,-8.348436,s9_STSFast,-2.9643456640000005,13.124062689999999,10.038602037,-11.581295689,-3.367867395
280,-9.346436,14.345462,15.200443,-6.343848,-8.901348,s9_STSFast,-11.379649083,17.576819763000003,17.173208847,-12.437661077,-3.4770862780000003
281,-10.169353,15.479686,16.556654,-7.4188404,-10.172976,s9_STSFast,-11.539542577999999,21.065933345,21.581237188,-11.322368387000001,-2.691742811
282,-12.561656,15.919576,17.127848,-8.226585,-11.247782,s9_STSFast,-6.966362597,21.045940924,21.524990125,-10.697113606,-4.1642957
283,-9.708922,11.673787,12.910987,-6.761766,-9.223942,s9_STSFast,-2.239731192,10.671581988,9.607450421000001,-8.73252665,-5.244862063
284,-4.5083804,6.424116,7.4681516,-4.3654428,-5.8718743,s9_STSFast,2.414034176,-6.174793365000001,-7.356050099000001,-5.912523396999999,-4.526496548999999
285,-4.4065647,6.011546,6.9808702,-4.1429954,-5.560562,s9_STSFast,1.4406159139999999,-5.462079855000001,-7.831081806,-6.034158214,-3.959282033
286,-9.54978,11.157498,12.306685,-6.5064993,-8.858398,s9_STSFast,-5.444668394,8.982562824999999,6.9556291130000005,-9.228112804,-3.9500607580000002
287,-12.468287,15.37744,16.484276,-8.050733,-10.926983,s9_STSFast,-13.602134866999998,17.308093921,15.887962940999998,-11.009671506,-2.5228724700000003
288,-10.643026,14.243287,15.062135,-6.8090606,-9.295993,s9_STSFast,-16.109712314,18.389834156,17.295914953000004,-10.141245909,-1.184574016
289,-11.1459255,14.020093,14.603148,-6.131247,-8.5525055,s9_STSFast,-14.414819732000002,15.109714028000003,13.855839077999999,-10.101778271,-0.990867484
290,-8.357318,13.6844225,14.597547,-6.17012,-8.641459,s9_STSFast,-7.538796358000001,11.51678209,9.647850584,-10.898839546,-1.841210391
291,-2.8530064,12.787866,14.428136,-6.415732,-8.903044,s9_STSFast,-1.139373314,8.991000218,7.550400792,-12.709177837999999,-2.5749862190000004
292,-0.116289996,11.014458,12.817606,-5.877291,-8.085414,s9_STSFast,0.8532760260000002,7.913997698999999,7.183064774,-13.710286872000001,-2.378823331
293,0.13321494,10.410427,12.144652,-5.5452285,-7.6426315,s9_STSFast,-0.08840273000000001,8.306349082999999,6.771489440000001,-13.572892760000002,-2.992794901000001
294,-2.2301157,12.230667,13.863204,-6.1218147,-8.513724,s9_STSFast,-4.079912469,10.457262801000002,7.618481389,-14.298865182999998,-2.9926593240000003
295,-9.110858,14.789719,15.749924,-6.584306,-9.238663,s9_STSFast,-11.814382680000001,16.421213182,12.866660476000002,-16.028987314,-2.827210135
296,-10.005727,14.776668,15.677587,-6.794267,-9.390576,s9_STSFast,-13.788306729999999,20.22166828,18.646601776,-14.902282940000001,-1.339376059
297,-10.391118,14.456277,15.516493,-7.2717934,-9.8864,s9_STSFast,-8.455005084000002,22.703483576000004,20.769672837,-12.729340272000002,-1.7855630190000003
298,-11.00839,14.162628,15.542002,-7.8686447,-10.71876,s9_STSFast,-0.8015497329999999,18.355145614,14.400622273000002,-10.924189297999998,-3.7260982780000007
299,-5.964713,8.080724,9.224289,-5.1521974,-6.975457,s9_STSFast,5.352515984,4.120022235,-1.8810699450000001,-7.586411591999999,-3.752550336
300,-4.6212115,6.4619927,7.5050173,-4.37668,-5.8887267,s9_STSFast,6.8217265760000005,-0.4168281030000001,-6.8933778199999995,-7.4545941760000005,-2.716791236
301,-8.244309,10.187449,11.403684,-6.140099,-8.352994,s9_STSFast,2.5255991990000006,10.930678509,6.8032329439999994,-9.057161511,-2.213181333
302,-11.318891,15.061005,16.427605,-8.150216,-11.081234,s9_STSFast,-5.345013232,20.547407867,17.107826791999997,-11.257388539999999,-0.7347667689999999
303,-9.025479,14.551295,15.684798,-7.1708837,-9.778837,s9_STSFast,-9.169390638,20.656623148,17.392298786999998,-11.913260301,0.287623704
304,-8.4860935,13.87839,14.857852,-6.4751067,-8.95956,s9_STSFast,-7.273246105,15.722052311999999,11.114699239999998,-10.33667093,0.354848862
305,-3.821159,12.902315,14.422229,-6.3706336,-8.879339,s9_STSFast,1.6358665209999999,10.510827561,6.851528722,-10.622260709,-0.12870583500000002
306,0.9782702,11.102203,13.065385,-6.0786033,-8.330141,s9_STSFast,6.6255510950000005,7.869179587,4.710157363,-11.531226932,-1.6851098580000001
307,5.150079,8.145247,10.273097,-5.0635705,-6.7619357,s9_STSFast,7.7325810499999985,7.797882278,4.526653079000001,-12.89243046,-2.596670118
308,3.6380384,8.28682,10.247312,-4.982926,-6.7176743,s9_STSFast,6.077196515,8.082791319,4.863688639,-14.258021672000002,-2.7339021669999997
309,-0.4518163,11.566503,13.374177,-6.056641,-8.341944,s9_STSFast,-0.495807151,10.537684757,5.62409042,-14.832709091999998,-1.8478810849999998
310,-6.1550875,13.170988,14.380522,-6.2471747,-8.712139,s9_STSFast,-8.869999203,15.108102028000001,10.367369608999999,-16.080584839,-1.072048407
311,-8.497907,14.108267,15.257644,-6.9087186,-9.485683,s9_STSFast,-8.062071216,19.904369775,16.596204389,-13.468590037000002,-0.790296065
312,-10.589825,15.353271,16.858656,-8.125875,-11.153568,s9_STSFast,-0.14262580600000002,20.809648389,16.932242293999998,-11.671149108,-2.2140793089999997
313,-8.391233,10.090997,11.37993,-5.9713426,-8.222018,s9_STSFast,6.8090497,11.751035059,6.231576431,-8.912794559,-3.27699013
314,-5.4188833,7.1643643,8.341837,-4.6529193,-6.3493586,s9_STSFast,9.635976657,2.817738018,-3.017337416,-7.595969231,-1.5835845369999997
315,-6.6032534,8.271829,9.4682665,-5.143771,-7.0489664,s9_STSFast,5.811176879,7.533976347000001,2.5839121130000002,-8.052657402,-1.4822299329999997
316,-11.016312,14.259726,15.672732,-7.8076034,-10.684734,s9_STSFast,-2.624839101,17.794648061,12.755529834,-10.236401541000001,-1.799598658
317,-9.206441,13.956813,15.068537,-7.0333486,-9.573788,s9_STSFast,-7.947866166,19.807163625,16.338267437000003,-13.694429687000001,0.07663371100000002
318,-8.163072,14.169738,15.27498,-6.776353,-9.342704,s9_STSFast,-5.502340544999999,17.366609943999997,13.893739513,-13.612612035000001,-0.489141917
319,-4.418711,13.546254,15.074918,-6.642191,-9.247021,s9_STSFast,1.327476436,12.877737306,7.650921278,-12.34481758,0.35412602800000004
320,-1.0357958,11.935891,13.719951,-6.2222047,-8.589088,s9_STSFast,5.511146907,8.898139545,4.2545124030000006,-11.431543401,0.136851308
321,0.83587915,10.655972,12.545102,-5.8538146,-8.01209,s9_STSFast,6.2349884410000005,10.203638360999998,4.183221482,-11.904842232000002,-0.8707685130000001
322,-0.29752895,11.150231,12.925612,-5.8798203,-8.1005125,s9_STSFast,2.630997839,13.056402166999998,4.819357265000001,-12.912937219,-1.4048278490000001
323,-6.051585,13.056142,14.247718,-6.1037745,-8.555079,s9_STSFast,-5.954081211,18.39569894,8.473721476,-14.512945490000002,-0.46165360599999994
324,-8.051997,14.340359,15.481362,-6.8049607,-9.4124365,s9_STSFast,-8.962315917,21.849552662999997,14.626561969000003,-13.523575363,0.720011459
325,-11.296233,15.507148,16.7772,-7.9123874,-10.852267,s9_STSFast,-4.787404553,25.599500343,18.512527639,-11.971944707,-1.6360395870000002
326,-11.292682,13.651365,15.003625,-7.5533366,-10.350516,s9_STSFast,1.349706776,20.622732191,13.21094522,-9.509799536,-5.427673588999999
327,-7.2722387,8.910774,10.131356,-5.4930377,-7.509391,s9_STSFast,3.4616253759999998,8.559822991999999,3.690444723,-8.082836890000001,-3.4396649029999997
328,-7.330493,9.052153,10.251321,-5.5928736,-7.6342297,s9_STSFast,3.110165954,6.549136031000001,2.4139349340000003,-7.6433865800000005,-1.3649049899999999
329,-10.629807,11.99453,13.179445,-6.8688993,-9.411042,s9_STSFast,-0.275985535,9.486389040999999,8.665223461,-9.744594723,-0.850257028
330,-12.980763,16.116198,17.405304,-8.510715,-11.630585,s9_STSFast,-6.409610002000001,15.734539405000001,15.676170718,-12.690517032999997,-0.038155677
331,-10.8621,14.44688,15.396195,-7.1965246,-9.773216,s9_STSFast,-8.365318382999998,17.44653815,18.14161129,-15.34277026,0.004936653999999999
332,-9.627947,13.929584,14.824485,-6.54911,-9.038831,s9_STSFast,-4.075212656,15.622034269,15.929889612,-14.515824185,0.162856857
333,-7.342413,13.865989,15.104365,-6.689406,-9.280186,s9_STSFast,4.709722435,11.452519878,12.511065127999998,-13.727141052000002,-0.5996307850000001
334,-1.366698,12.013757,13.855099,-6.402596,-8.796633,s9_STSFast,10.851890775000001,6.487145626999999,7.444164061,-14.668919253000002,-1.0483587699999997
335,4.445633,9.24636,11.493609,-5.685465,-7.5940895,s9_STSFast,13.820629191,5.291418435000001,7.900808807,-15.812725384999998,-1.10964679
336,4.369787,8.78924,10.965602,-5.4408298,-7.268005,s9_STSFast,12.512572436,5.283807219000001,8.270671684000002,-16.074090149000003,-0.77706185
337,0.92311704,10.504198,12.402566,-5.744658,-7.8721447,s9_STSFast,7.388349853999999,6.417150144,8.461971216999999,-15.636868086000002,-0.332998627
338,-2.978717,12.49926,14.055394,-6.133232,-8.573198,s9_STSFast,-2.4196744729999997,11.332525708,10.832366038999998,-16.003375221,-0.18079479199999998
339,-7.4833035,14.03975,15.224965,-6.729755,-9.315822,s9_STSFast,-7.827635863,15.001861685,15.742654676,-15.75982161,0.23220594500000002
340,-10.149289,15.193383,16.51595,-7.6805086,-10.598213,s9_STSFast,-6.062287270000001,18.718305315000002,19.101195094999998,-12.972590943,0.037305771999999994
341,-10.757343,12.966369,14.28047,-7.10521,-9.813375,s9_STSFast,0.15838418600000007,16.151224598000002,15.384746812,-11.399528827000001,-1.993302113
342,-5.6383185,6.346569,7.4172177,-4.097156,-5.6736183,s9_STSFast,5.950342039000001,8.235609194,4.915024817,-8.049587717,-3.013814903
343,-4.3243804,4.5200562,5.4327974,-3.168066,-4.3668575,s9_STSFast,8.856705020000001,6.788183591000001,4.660119440000001,-6.380331826,-2.820829995
344,-5.597162,6.498859,7.6270657,-4.1552787,-5.7723846,s9_STSFast,6.933762718,13.711190705000002,12.307143018,-7.170736069,-2.622830569
345,-10.005485,13.040303,14.513391,-7.201982,-9.956123,s9_STSFast,0.7750410539999999,19.993983187999998,18.89069901,-9.620435379999998,-1.284562731
346,-8.569782,14.285439,15.695905,-7.3363795,-10.104028,s9_STSFast,-4.722835474,20.776197755000002,19.762958281,-12.362728942999999,0.951946897
347,-5.3386846,13.518682,15.012437,-6.742455,-9.325356,s9_STSFast,-3.930677006,18.443061692000004,17.212033512999998,-11.955421990000001,0.515453707
348,0.025871973,11.399215,13.307284,-6.1825504,-8.462438,s9_STSFast,5.7106636250000005,13.044652127,12.416493831,-12.337020333999998,-0.22846021700000002
349,8.016056,6.0772424,8.320489,-4.5323915,-5.69351,s9_STSFast,15.292196355000002,8.226186245,5.340379938,-13.128570105999998,-1.6318886119999998
350,9.877005,5.5808706,7.967701,-4.762396,-5.3881164,s9_STSFast,21.635879703,4.202889557,2.6720194850000003,-13.118609837,-1.1951919789999998
351,9.963954,5.194277,7.481892,-4.6012325,-5.125868,s9_STSFast,25.180364942999997,1.8464812529999999,0.902813621,-12.385571766000002,-0.557581559
352,10.120269,5.2756658,7.5840836,-4.649259,-5.1750994,s9_STSFast,26.909819311,0.6630306650000001,-0.22886518799999997,-11.613997344000001,-0.5594573949999999
353,13.634651,9.041647,12.4243,-6.337965,-7.858178,s3_STS,9.642935406,16.142943988,13.526403177999999,-7.701815919,-7.627999391
354,12.764872,9.234843,12.545006,-6.1424165,-7.8827615,s3_STS,9.421210079999998,15.892802143,13.500621884000001,-7.0649433329999995,-7.749463638
355,11.957594,9.66944,12.938516,-6.078523,-8.017944,s3_STS,8.141623804999998,16.048825486,13.586742257000001,-6.984001231000001,-7.55617476
